organization,operator,relationship_owner,invited_at,conversation_at,workflow,frequency,current_cost_eur,current_hours,critical_person,authoritative_evidence,access_committed,operator_time_committed,decision_maker,budget_owner,diagnostic_interest,funding_state,next_action,next_action_at,objections,reusable_need,evidence_notes
Wilde Möhre GmbH,,Felix,,,,,,,,no,no,,,unknown,not-asked,Felix chooses the warm contact and sends the 30-minute invitation,,,"Post-event operating-memory and handover are hypotheses, not validated needs",
Herzog Records GmbH,,Felix,,,,,,,,no,no,,,unknown,not-asked,Felix chooses the warm contact and sends the 30-minute invitation,,,"Release coordination and owner dependency are hypotheses, not validated needs",
Prospect 03,,,,,,,,,,,no,no,,,unknown,not-asked,,,,,
Prospect 04,,,,,,,,,,,no,no,,,unknown,not-asked,,,,,
Prospect 05,,,,,,,,,,,no,no,,,unknown,not-asked,,,,,
Prospect 06,,,,,,,,,,,no,no,,,unknown,not-asked,,,,,
Prospect 07,,,,,,,,,,,no,no,,,unknown,not-asked,,,,,
Prospect 08,,,,,,,,,,,no,no,,,unknown,not-asked,,,,,
Prospect 09,,,,,,,,,,,no,no,,,unknown,not-asked,,,,,
Prospect 10,,,,,,,,,,,no,no,,,unknown,not-asked,,,,,
